# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
3595            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52000942e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3596            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52000616e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3597            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52000290e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3598            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51999965e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3599            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51999640e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3600            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51999314e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3601            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51998989e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3602            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51998665e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3603            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51998340e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3604            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51998016e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3605            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51997691e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3606            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51997367e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3607            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51997044e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3608            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51996720e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3609            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51996396e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3610            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51996073e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3611            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51995750e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3612            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51995427e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3613            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51995104e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3614            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51994781e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3615            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51994459e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3616            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51994136e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3617            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51993814e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3618            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51993492e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3619            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51993171e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3620            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51992849e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3621            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51992528e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3622            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51992206e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3623            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51991885e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3624            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51991564e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3625            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51991244e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3626            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51990923e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3627            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51990603e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3628            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51990282e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3629            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51989962e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3630            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51989642e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3631            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51989323e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3632            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51989003e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3633            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51988684e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3634            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51988365e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3635            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51988046e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3636            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51987727e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3637            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51987408e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3638            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51987090e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3639            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51986771e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3640            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51986453e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3641            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51986135e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3642            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51985817e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3643            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51985500e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3644            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51985182e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3645            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51984865e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3646            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51984548e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3647            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51984231e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3648            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51983914e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3649            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51983598e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3650            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51983281e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3651            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51982965e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3652            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51982649e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3653            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51982333e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3654            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51982017e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3655            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51981702e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3656            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51981386e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3657            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51981071e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3658            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51980756e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3659            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51980441e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3660            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51980126e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3661            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51979812e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3662            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51979497e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3663            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51979183e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3664            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51978869e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3665            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51978555e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3666            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51978241e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3667            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51977928e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3668            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51977614e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3669            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51977301e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3670            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51976988e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3671            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51976675e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3672            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51976362e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3673            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51976050e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3674            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51975738e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3675            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51975425e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3676            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51975113e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3677            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51974801e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3678            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51974490e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3679            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51974178e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3680            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51973867e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3681            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51973556e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3682            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51973245e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3683            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51972934e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3684            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51972623e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3685            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51972312e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3686            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51972002e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3687            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51971692e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3688            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51971382e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3689            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51971072e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3690            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51970762e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3691            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51970453e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3692            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51970143e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3693            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51969834e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3694            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51969525e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3695            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51969216e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3696            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51968907e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3697            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51968599e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3698            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51968290e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3699            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51967982e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3700            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51967674e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3701            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51967366e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3702            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51967059e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3703            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51966751e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3704            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51966444e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3705            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51966136e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3706            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51965829e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3707            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51965522e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3708            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51965216e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3709            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51964909e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3710            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51964603e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3711            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51964296e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3712            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51963990e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3713            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51963684e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3714            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51963379e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3715            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51963073e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3716            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51962768e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3717            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51962462e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3718            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51962157e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3719            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51961852e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3720            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51961548e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3721            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51961243e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3722            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51960938e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3723            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51960634e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3724            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51960330e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3725            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51960026e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3726            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51959722e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3727            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51959419e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3728            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51959115e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3729            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51958812e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3730            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51958509e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3731            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51958206e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3732            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51957903e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3733            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51957600e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3734            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51957298e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3735            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51956995e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3736            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51956693e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3737            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51956391e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3738            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51956089e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3739            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51955787e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3740            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51955486e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3741            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51955184e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
