# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
357             	DILUPBiCGStab	2.26559820e-04	2.10320210e-09	2	5.90838670e-05	8.65702970e-09	2	false	DILUPBiCGStab	2.05906260e-04	1.59597390e-09	1	true	GAMG	1.23620770e-05	3.95502160e-07	1	true
358             	DILUPBiCGStab	2.12417130e-04	2.13779440e-09	2	5.57279060e-05	8.69726510e-09	2	false	DILUPBiCGStab	1.43915180e-04	1.64328320e-09	1	true	GAMG	1.26462140e-05	3.95382710e-07	1	true
359             	DILUPBiCGStab	2.26559830e-04	2.10320250e-09	2	5.90838470e-05	8.65701220e-09	2	false	DILUPBiCGStab	2.05906280e-04	1.59606570e-09	1	true	GAMG	1.23620640e-05	3.95508400e-07	1	true
360             	DILUPBiCGStab	2.12417130e-04	2.13779790e-09	2	5.57279310e-05	8.69731750e-09	2	false	DILUPBiCGStab	1.43915190e-04	1.64319660e-09	1	true	GAMG	1.26462330e-05	3.95376020e-07	1	true
361             	DILUPBiCGStab	2.26559840e-04	2.10320470e-09	2	5.90838370e-05	8.65703540e-09	2	false	DILUPBiCGStab	2.05906310e-04	1.59615190e-09	1	true	GAMG	1.23620580e-05	3.95515490e-07	1	true
362             	DILUPBiCGStab	2.12417130e-04	2.13779960e-09	2	5.57279450e-05	8.69732960e-09	2	false	DILUPBiCGStab	1.43915200e-04	1.64312280e-09	1	true	GAMG	1.26462450e-05	3.95368850e-07	1	true
363             	DILUPBiCGStab	2.26559850e-04	2.10320840e-09	2	5.90838390e-05	8.65709270e-09	2	false	DILUPBiCGStab	2.05906330e-04	1.59622430e-09	1	true	GAMG	1.23620570e-05	3.95522590e-07	1	true
364             	DILUPBiCGStab	2.12417130e-04	2.13779980e-09	2	5.57279480e-05	8.69730990e-09	2	false	DILUPBiCGStab	1.43915210e-04	1.64306800e-09	1	true	GAMG	1.26462510e-05	3.95361960e-07	1	true
365             	DILUPBiCGStab	2.26559860e-04	2.10321310e-09	2	5.90838500e-05	8.65717420e-09	2	false	DILUPBiCGStab	2.05906350e-04	1.59627730e-09	1	true	GAMG	1.23620620e-05	3.95529070e-07	1	true
366             	DILUPBiCGStab	2.12417130e-04	2.13779930e-09	2	5.57279420e-05	8.69726870e-09	2	false	DILUPBiCGStab	1.43915230e-04	1.64303540e-09	1	true	GAMG	1.26462530e-05	3.95355950e-07	1	true
367             	DILUPBiCGStab	2.26559870e-04	2.10321810e-09	2	5.90838700e-05	8.65726960e-09	2	false	DILUPBiCGStab	2.05906360e-04	1.59630830e-09	1	true	GAMG	1.23620700e-05	3.95534490e-07	1	true
368             	DILUPBiCGStab	2.12417130e-04	2.13779850e-09	2	5.57279280e-05	8.69721680e-09	2	false	DILUPBiCGStab	1.43915250e-04	1.64302520e-09	1	true	GAMG	1.26462510e-05	3.95351210e-07	1	true
369             	DILUPBiCGStab	2.26559880e-04	2.10322300e-09	2	5.90838950e-05	8.65736870e-09	2	false	DILUPBiCGStab	2.05906380e-04	1.59631750e-09	1	true	GAMG	1.23620810e-05	3.95538620e-07	1	true
370             	DILUPBiCGStab	2.12417130e-04	2.13779790e-09	2	5.57279100e-05	8.69716380e-09	2	false	DILUPBiCGStab	1.43915260e-04	1.64303520e-09	1	true	GAMG	1.26462470e-05	3.95347830e-07	1	true
371             	DILUPBiCGStab	2.26559890e-04	2.10322750e-09	2	5.90839230e-05	8.65746260e-09	2	false	DILUPBiCGStab	2.05906390e-04	1.59630710e-09	1	true	GAMG	1.23620930e-05	3.95541410e-07	1	true
372             	DILUPBiCGStab	2.12417130e-04	2.13779770e-09	2	5.57278890e-05	8.69711760e-09	2	false	DILUPBiCGStab	1.43915280e-04	1.64306130e-09	1	true	GAMG	1.26462420e-05	3.95345790e-07	1	true
373             	DILUPBiCGStab	2.26559900e-04	2.10323120e-09	2	5.90839520e-05	8.65754470e-09	2	false	DILUPBiCGStab	2.05906400e-04	1.59628150e-09	1	true	GAMG	1.23621050e-05	3.95542920e-07	1	true
374             	DILUPBiCGStab	2.12417130e-04	2.13779820e-09	2	5.57278690e-05	8.69708370e-09	2	false	DILUPBiCGStab	1.43915300e-04	1.64309820e-09	1	true	GAMG	1.26462380e-05	3.95344970e-07	1	true
375             	DILUPBiCGStab	2.26559900e-04	2.10323420e-09	2	5.90839800e-05	8.65761070e-09	2	false	DILUPBiCGStab	2.05906410e-04	1.59624570e-09	1	true	GAMG	1.23621150e-05	3.95543350e-07	1	true
376             	DILUPBiCGStab	2.12417130e-04	2.13779920e-09	2	5.57278500e-05	8.69706510e-09	2	false	DILUPBiCGStab	1.43915320e-04	1.64314040e-09	1	true	GAMG	1.26462350e-05	3.95345150e-07	1	true
377             	DILUPBiCGStab	2.26559910e-04	2.10323640e-09	2	5.90840040e-05	8.65765910e-09	2	false	DILUPBiCGStab	2.05906420e-04	1.59620520e-09	1	true	GAMG	1.23621240e-05	3.95542910e-07	1	true
378             	DILUPBiCGStab	2.12417140e-04	2.13780080e-09	2	5.57278350e-05	8.69706250e-09	2	false	DILUPBiCGStab	1.43915340e-04	1.64318260e-09	1	true	GAMG	1.26462330e-05	3.95346080e-07	1	true
379             	DILUPBiCGStab	2.26559910e-04	2.10323800e-09	2	5.90840250e-05	8.65769030e-09	2	false	DILUPBiCGStab	2.05906430e-04	1.59616520e-09	1	true	GAMG	1.23621310e-05	3.95541850e-07	1	true
380             	DILUPBiCGStab	2.12417140e-04	2.13780270e-09	2	5.57278230e-05	8.69707450e-09	2	false	DILUPBiCGStab	1.43915350e-04	1.64322060e-09	1	true	GAMG	1.26462340e-05	3.95347530e-07	1	true
381             	DILUPBiCGStab	2.26559910e-04	2.10323920e-09	2	5.90840420e-05	8.65770650e-09	2	false	DILUPBiCGStab	2.05906440e-04	1.59612960e-09	1	true	GAMG	1.23621350e-05	3.95540390e-07	1	true
382             	DILUPBiCGStab	2.12417150e-04	2.13780480e-09	2	5.57278160e-05	8.69709850e-09	2	false	DILUPBiCGStab	1.43915370e-04	1.64325120e-09	1	true	GAMG	1.26462370e-05	3.95349260e-07	1	true
383             	DILUPBiCGStab	2.26559910e-04	2.10324010e-09	2	5.90840540e-05	8.65771090e-09	2	false	DILUPBiCGStab	2.05906460e-04	1.59610140e-09	1	true	GAMG	1.23621380e-05	3.95538750e-07	1	true
384             	DILUPBiCGStab	2.12417150e-04	2.13780680e-09	2	5.57278120e-05	8.69713070e-09	2	false	DILUPBiCGStab	1.43915380e-04	1.64327270e-09	1	true	GAMG	1.26462420e-05	3.95351090e-07	1	true
385             	DILUPBiCGStab	2.26559910e-04	2.10324090e-09	2	5.90840620e-05	8.65770730e-09	2	false	DILUPBiCGStab	2.05906470e-04	1.59608210e-09	1	true	GAMG	1.23621380e-05	3.95537070e-07	1	true
386             	DILUPBiCGStab	2.12417160e-04	2.13780880e-09	2	5.57278120e-05	8.69716780e-09	2	false	DILUPBiCGStab	1.43915400e-04	1.64328470e-09	1	true	GAMG	1.26462480e-05	3.95352880e-07	1	true
387             	DILUPBiCGStab	2.26559910e-04	2.10324180e-09	2	5.90840660e-05	8.65769920e-09	2	false	DILUPBiCGStab	2.05906480e-04	1.59607210e-09	1	true	GAMG	1.23621370e-05	3.95535460e-07	1	true
388             	DILUPBiCGStab	2.12417160e-04	2.13781050e-09	2	5.57278160e-05	8.69720630e-09	2	false	DILUPBiCGStab	1.43915410e-04	1.64328780e-09	1	true	GAMG	1.26462540e-05	3.95354530e-07	1	true
389             	DILUPBiCGStab	2.26559920e-04	2.10324270e-09	2	5.90840680e-05	8.65768990e-09	2	false	DILUPBiCGStab	2.05906490e-04	1.59607060e-09	1	true	GAMG	1.23621360e-05	3.95534010e-07	1	true
390             	DILUPBiCGStab	2.12417170e-04	2.13781200e-09	2	5.57278210e-05	8.69724330e-09	2	false	DILUPBiCGStab	1.43915420e-04	1.64328360e-09	1	true	GAMG	1.26462620e-05	3.95355980e-07	1	true
391             	DILUPBiCGStab	2.26559920e-04	2.10324380e-09	2	5.90840670e-05	8.65768180e-09	2	false	DILUPBiCGStab	2.05906500e-04	1.59607620e-09	1	true	GAMG	1.23621340e-05	3.95532750e-07	1	true
392             	DILUPBiCGStab	2.12417180e-04	2.13781320e-09	2	5.57278290e-05	8.69727710e-09	2	false	DILUPBiCGStab	1.43915430e-04	1.64327400e-09	1	true	GAMG	1.26462690e-05	3.95357200e-07	1	true
393             	DILUPBiCGStab	2.26559920e-04	2.10324510e-09	2	5.90840640e-05	8.65767640e-09	2	false	DILUPBiCGStab	2.05906510e-04	1.59608680e-09	1	true	GAMG	1.23621310e-05	3.95531740e-07	1	true
394             	DILUPBiCGStab	2.12417180e-04	2.13781410e-09	2	5.57278370e-05	8.69730620e-09	2	false	DILUPBiCGStab	1.43915440e-04	1.64326120e-09	1	true	GAMG	1.26462760e-05	3.95358170e-07	1	true
395             	DILUPBiCGStab	2.26559920e-04	2.10324640e-09	2	5.90840610e-05	8.65767470e-09	2	false	DILUPBiCGStab	2.05906530e-04	1.59610050e-09	1	true	GAMG	1.23621300e-05	3.95530950e-07	1	true
396             	DILUPBiCGStab	2.12417180e-04	2.13781500e-09	2	5.57278460e-05	8.69733060e-09	2	false	DILUPBiCGStab	1.43915450e-04	1.64324720e-09	1	true	GAMG	1.26462820e-05	3.95358890e-07	1	true
397             	DILUPBiCGStab	2.26559920e-04	2.10324770e-09	2	5.90840570e-05	8.65767670e-09	2	false	DILUPBiCGStab	2.05906540e-04	1.59611530e-09	1	true	GAMG	1.23621280e-05	3.95530410e-07	1	true
398             	DILUPBiCGStab	2.12417190e-04	2.13781580e-09	2	5.57278550e-05	8.69735020e-09	2	false	DILUPBiCGStab	1.43915460e-04	1.64323370e-09	1	true	GAMG	1.26462880e-05	3.95359360e-07	1	true
399             	DILUPBiCGStab	2.26559930e-04	2.10324890e-09	2	5.90840540e-05	8.65768220e-09	2	false	DILUPBiCGStab	2.05906550e-04	1.59612950e-09	1	true	GAMG	1.23621280e-05	3.95530100e-07	1	true
400             	DILUPBiCGStab	2.12417190e-04	2.13781650e-09	2	5.57278620e-05	8.69736560e-09	2	false	DILUPBiCGStab	1.43915470e-04	1.64322180e-09	1	true	GAMG	1.26462930e-05	3.95359600e-07	1	true
401             	DILUPBiCGStab	2.26559930e-04	2.10325010e-09	2	5.90840510e-05	8.65769050e-09	2	false	DILUPBiCGStab	2.05906560e-04	1.59614190e-09	1	true	GAMG	1.23621280e-05	3.95530010e-07	1	true
402             	DILUPBiCGStab	2.12417190e-04	2.13781730e-09	2	5.57278690e-05	8.69737760e-09	2	false	DILUPBiCGStab	1.43915480e-04	1.64321240e-09	1	true	GAMG	1.26462970e-05	3.95359640e-07	1	true
403             	DILUPBiCGStab	2.26559930e-04	2.10325120e-09	2	5.90840490e-05	8.65770100e-09	2	false	DILUPBiCGStab	2.05906570e-04	1.59615200e-09	1	true	GAMG	1.23621280e-05	3.95530120e-07	1	true
404             	DILUPBiCGStab	2.12417190e-04	2.13781810e-09	2	5.57278750e-05	8.69738690e-09	2	false	DILUPBiCGStab	1.43915490e-04	1.64320590e-09	1	true	GAMG	1.26463000e-05	3.95359480e-07	1	true
405             	DILUPBiCGStab	2.26559940e-04	2.10325210e-09	2	5.90840480e-05	8.65771290e-09	2	false	DILUPBiCGStab	2.05906580e-04	1.59615930e-09	1	true	GAMG	1.23621300e-05	3.95530420e-07	1	true
406             	DILUPBiCGStab	2.12417190e-04	2.13781900e-09	2	5.57278790e-05	8.69739430e-09	2	false	DILUPBiCGStab	1.43915500e-04	1.64320200e-09	1	true	GAMG	1.26463030e-05	3.95359150e-07	1	true
407             	DILUPBiCGStab	2.26559940e-04	2.10325290e-09	2	5.90840480e-05	8.65772560e-09	2	false	DILUPBiCGStab	2.05906590e-04	1.59616380e-09	1	true	GAMG	1.23621320e-05	3.95530870e-07	1	true
408             	DILUPBiCGStab	2.12417200e-04	2.13782000e-09	2	5.57278830e-05	8.69740030e-09	2	false	DILUPBiCGStab	1.43915510e-04	1.64320060e-09	1	true	GAMG	1.26463050e-05	3.95358700e-07	1	true
409             	DILUPBiCGStab	2.26559940e-04	2.10325360e-09	2	5.90840500e-05	8.65773860e-09	2	false	DILUPBiCGStab	2.05906600e-04	1.59616600e-09	1	true	GAMG	1.23621340e-05	3.95531430e-07	1	true
410             	DILUPBiCGStab	2.12417200e-04	2.13782090e-09	2	5.57278850e-05	8.69740520e-09	2	false	DILUPBiCGStab	1.43915520e-04	1.64320120e-09	1	true	GAMG	1.26463060e-05	3.95358160e-07	1	true
411             	DILUPBiCGStab	2.26559950e-04	2.10325420e-09	2	5.90840520e-05	8.65775160e-09	2	false	DILUPBiCGStab	2.05906600e-04	1.59616610e-09	1	true	GAMG	1.23621360e-05	3.95532040e-07	1	true
412             	DILUPBiCGStab	2.12417200e-04	2.13782190e-09	2	5.57278870e-05	8.69740950e-09	2	false	DILUPBiCGStab	1.43915530e-04	1.64320330e-09	1	true	GAMG	1.26463070e-05	3.95357570e-07	1	true
413             	DILUPBiCGStab	2.26559950e-04	2.10325490e-09	2	5.90840540e-05	8.65776450e-09	2	false	DILUPBiCGStab	2.05906610e-04	1.59616480e-09	1	true	GAMG	1.23621390e-05	3.95532680e-07	1	true
414             	DILUPBiCGStab	2.12417200e-04	2.13782270e-09	2	5.57278870e-05	8.69741340e-09	2	false	DILUPBiCGStab	1.43915540e-04	1.64320630e-09	1	true	GAMG	1.26463080e-05	3.95357000e-07	1	true
415             	DILUPBiCGStab	2.26559950e-04	2.10325550e-09	2	5.90840570e-05	8.65777700e-09	2	false	DILUPBiCGStab	2.05906620e-04	1.59616250e-09	1	true	GAMG	1.23621420e-05	3.95533290e-07	1	true
416             	DILUPBiCGStab	2.12417200e-04	2.13782360e-09	2	5.57278880e-05	8.69741680e-09	2	false	DILUPBiCGStab	1.43915550e-04	1.64320990e-09	1	true	GAMG	1.26463090e-05	3.95356470e-07	1	true
417             	DILUPBiCGStab	2.26559960e-04	2.10325610e-09	2	5.90840610e-05	8.65778910e-09	2	false	DILUPBiCGStab	2.05906630e-04	1.59615950e-09	1	true	GAMG	1.23621440e-05	3.95533830e-07	1	true
418             	DILUPBiCGStab	2.12417200e-04	2.13782430e-09	2	5.57278870e-05	8.69742020e-09	2	false	DILUPBiCGStab	1.43915560e-04	1.64321360e-09	1	true	GAMG	1.26463100e-05	3.95356030e-07	1	true
419             	DILUPBiCGStab	2.26559960e-04	2.10325680e-09	2	5.90840640e-05	8.65780060e-09	2	false	DILUPBiCGStab	2.05906640e-04	1.59615640e-09	1	true	GAMG	1.23621470e-05	3.95534260e-07	1	true
420             	DILUPBiCGStab	2.12417210e-04	2.13782490e-09	2	5.57278870e-05	8.69742350e-09	2	false	DILUPBiCGStab	1.43915570e-04	1.64321730e-09	1	true	GAMG	1.26463100e-05	3.95355700e-07	1	true
421             	DILUPBiCGStab	2.26559960e-04	2.10325750e-09	2	5.90840680e-05	8.65781140e-09	2	false	DILUPBiCGStab	2.05906640e-04	1.59615320e-09	1	true	GAMG	1.23621490e-05	3.95534560e-07	1	true
422             	DILUPBiCGStab	2.12417210e-04	2.13782550e-09	2	5.57278870e-05	8.69742690e-09	2	false	DILUPBiCGStab	1.43915570e-04	1.64322060e-09	1	true	GAMG	1.26463110e-05	3.95355510e-07	1	true
423             	DILUPBiCGStab	2.26559960e-04	2.10325820e-09	2	5.90840710e-05	8.65782130e-09	2	false	DILUPBiCGStab	2.05906650e-04	1.59615030e-09	1	true	GAMG	1.23621510e-05	3.95534730e-07	1	true
424             	DILUPBiCGStab	2.12417210e-04	2.13782590e-09	2	5.57278860e-05	8.69743070e-09	2	false	DILUPBiCGStab	1.43915580e-04	1.64322370e-09	1	true	GAMG	1.26463120e-05	3.95355450e-07	1	true
425             	DILUPBiCGStab	2.26559960e-04	2.10325890e-09	2	5.90840740e-05	8.65783020e-09	2	false	DILUPBiCGStab	2.05906660e-04	1.59614770e-09	1	true	GAMG	1.23621530e-05	3.95534750e-07	1	true
426             	DILUPBiCGStab	2.12417210e-04	2.13782640e-09	2	5.57278860e-05	8.69743490e-09	2	false	DILUPBiCGStab	1.43915590e-04	1.64322630e-09	1	true	GAMG	1.26463130e-05	3.95355530e-07	1	true
427             	DILUPBiCGStab	2.26559960e-04	2.10325960e-09	2	5.90840770e-05	8.65783810e-09	2	false	DILUPBiCGStab	2.05906660e-04	1.59614550e-09	1	true	GAMG	1.23621550e-05	3.95534660e-07	1	true
428             	DILUPBiCGStab	2.12417220e-04	2.13782680e-09	2	5.57278870e-05	8.69743970e-09	2	false	DILUPBiCGStab	1.43915600e-04	1.64322840e-09	1	true	GAMG	1.26463140e-05	3.95355710e-07	1	true
429             	DILUPBiCGStab	2.26559970e-04	2.10326030e-09	2	5.90840790e-05	8.65784470e-09	2	false	DILUPBiCGStab	2.05906670e-04	1.59614390e-09	1	true	GAMG	1.23621570e-05	3.95534470e-07	1	true
430             	DILUPBiCGStab	2.12417220e-04	2.13782710e-09	2	5.57278870e-05	8.69744510e-09	2	false	DILUPBiCGStab	1.43915600e-04	1.64323010e-09	1	true	GAMG	1.26463150e-05	3.95355970e-07	1	true
431             	DILUPBiCGStab	2.26559970e-04	2.10326100e-09	2	5.90840810e-05	8.65785020e-09	2	false	DILUPBiCGStab	2.05906680e-04	1.59614260e-09	1	true	GAMG	1.23621580e-05	3.95534200e-07	1	true
432             	DILUPBiCGStab	2.12417220e-04	2.13782750e-09	2	5.57278880e-05	8.69745120e-09	2	false	DILUPBiCGStab	1.43915610e-04	1.64323120e-09	1	true	GAMG	1.26463170e-05	3.95356300e-07	1	true
433             	DILUPBiCGStab	2.26559970e-04	2.10326160e-09	2	5.90840830e-05	8.65785470e-09	2	false	DILUPBiCGStab	2.05906680e-04	1.59614190e-09	1	true	GAMG	1.23621600e-05	3.95533900e-07	1	true
434             	DILUPBiCGStab	2.12417220e-04	2.13782790e-09	2	5.57278900e-05	8.69745780e-09	2	false	DILUPBiCGStab	1.43915620e-04	1.64323190e-09	1	true	GAMG	1.26463180e-05	3.95356630e-07	1	true
435             	DILUPBiCGStab	2.26559970e-04	2.10326210e-09	2	5.90840840e-05	8.65785830e-09	2	false	DILUPBiCGStab	2.05906690e-04	1.59614170e-09	1	true	GAMG	1.23621610e-05	3.95533590e-07	1	true
436             	DILUPBiCGStab	2.12417230e-04	2.13782830e-09	2	5.57278910e-05	8.69746480e-09	2	false	DILUPBiCGStab	1.43915620e-04	1.64323210e-09	1	true	GAMG	1.26463200e-05	3.95356960e-07	1	true
437             	DILUPBiCGStab	2.26559970e-04	2.10326260e-09	2	5.90840840e-05	8.65786110e-09	2	false	DILUPBiCGStab	2.05906700e-04	1.59614200e-09	1	true	GAMG	1.23621610e-05	3.95533310e-07	1	true
438             	DILUPBiCGStab	2.12417230e-04	2.13782870e-09	2	5.57278930e-05	8.69747200e-09	2	false	DILUPBiCGStab	1.43915630e-04	1.64323190e-09	1	true	GAMG	1.26463210e-05	3.95357250e-07	1	true
439             	DILUPBiCGStab	2.26559970e-04	2.10326310e-09	2	5.90840850e-05	8.65786340e-09	2	false	DILUPBiCGStab	2.05906700e-04	1.59614270e-09	1	true	GAMG	1.23621620e-05	3.95533070e-07	1	true
440             	DILUPBiCGStab	2.12417230e-04	2.13782910e-09	2	5.57278950e-05	8.69747900e-09	2	false	DILUPBiCGStab	1.43915640e-04	1.64323140e-09	1	true	GAMG	1.26463230e-05	3.95357480e-07	1	true
441             	DILUPBiCGStab	2.26559980e-04	2.10326350e-09	2	5.90840850e-05	8.65786550e-09	2	false	DILUPBiCGStab	2.05906710e-04	1.59614370e-09	1	true	GAMG	1.23621630e-05	3.95532890e-07	1	true
442             	DILUPBiCGStab	2.12417230e-04	2.13782950e-09	2	5.57278970e-05	8.69748590e-09	2	false	DILUPBiCGStab	1.43915640e-04	1.64323050e-09	1	true	GAMG	1.26463250e-05	3.95357650e-07	1	true
443             	DILUPBiCGStab	2.26559980e-04	2.10326380e-09	2	5.90840850e-05	8.65786750e-09	2	false	DILUPBiCGStab	2.05906710e-04	1.59614510e-09	1	true	GAMG	1.23621640e-05	3.95532780e-07	1	true
444             	DILUPBiCGStab	2.12417230e-04	2.13783000e-09	2	5.57278990e-05	8.69749230e-09	2	false	DILUPBiCGStab	1.43915650e-04	1.64322950e-09	1	true	GAMG	1.26463260e-05	3.95357750e-07	1	true
445             	DILUPBiCGStab	2.26559980e-04	2.10326410e-09	2	5.90840850e-05	8.65786980e-09	2	false	DILUPBiCGStab	2.05906720e-04	1.59614650e-09	1	true	GAMG	1.23621640e-05	3.95532740e-07	1	true
446             	DILUPBiCGStab	2.12417230e-04	2.13783040e-09	2	5.57279010e-05	8.69749810e-09	2	false	DILUPBiCGStab	1.43915650e-04	1.64322830e-09	1	true	GAMG	1.26463270e-05	3.95357780e-07	1	true
447             	DILUPBiCGStab	2.26559980e-04	2.10326440e-09	2	5.90840850e-05	8.65787230e-09	2	false	DILUPBiCGStab	2.05906720e-04	1.59614810e-09	1	true	GAMG	1.23621650e-05	3.95532760e-07	1	true
448             	DILUPBiCGStab	2.12417230e-04	2.13783080e-09	2	5.57279030e-05	8.69750310e-09	2	false	DILUPBiCGStab	1.43915660e-04	1.64322720e-09	1	true	GAMG	1.26463290e-05	3.95357750e-07	1	true
449             	DILUPBiCGStab	2.26559980e-04	2.10326470e-09	2	5.90840850e-05	8.65787520e-09	2	false	DILUPBiCGStab	2.05906730e-04	1.59614960e-09	1	true	GAMG	1.23621660e-05	3.95532830e-07	1	true
450             	DILUPBiCGStab	2.12417240e-04	2.13783110e-09	2	5.57279040e-05	8.69750750e-09	2	false	DILUPBiCGStab	1.43915670e-04	1.64322620e-09	1	true	GAMG	1.26463300e-05	3.95357670e-07	1	true
451             	DILUPBiCGStab	2.26559980e-04	2.10326500e-09	2	5.90840860e-05	8.65787850e-09	2	false	DILUPBiCGStab	2.05906730e-04	1.59615090e-09	1	true	GAMG	1.23621670e-05	3.95532940e-07	1	true
452             	DILUPBiCGStab	2.12417240e-04	2.13783150e-09	2	5.57279060e-05	8.69751110e-09	2	false	DILUPBiCGStab	1.43915670e-04	1.64322530e-09	1	true	GAMG	1.26463310e-05	3.95357570e-07	1	true
453             	DILUPBiCGStab	2.26559980e-04	2.10326530e-09	2	5.90840860e-05	8.65788230e-09	2	false	DILUPBiCGStab	2.05906740e-04	1.59615210e-09	1	true	GAMG	1.23621680e-05	3.95533070e-07	1	true
454             	DILUPBiCGStab	2.12417240e-04	2.13783180e-09	2	5.57279070e-05	8.69751410e-09	2	false	DILUPBiCGStab	1.43915680e-04	1.64322480e-09	1	true	GAMG	1.26463320e-05	3.95357450e-07	1	true
455             	DILUPBiCGStab	2.26559990e-04	2.10326560e-09	2	5.90840870e-05	8.65788630e-09	2	false	DILUPBiCGStab	2.05906740e-04	1.59615290e-09	1	true	GAMG	1.23621690e-05	3.95533210e-07	1	true
456             	DILUPBiCGStab	2.12417240e-04	2.13783210e-09	2	5.57279080e-05	8.69751660e-09	2	false	DILUPBiCGStab	1.43915680e-04	1.64322450e-09	1	true	GAMG	1.26463330e-05	3.95357330e-07	1	true
457             	DILUPBiCGStab	2.26559990e-04	2.10326590e-09	2	5.90840880e-05	8.65789040e-09	2	false	DILUPBiCGStab	2.05906750e-04	1.59615350e-09	1	true	GAMG	1.23621700e-05	3.95533350e-07	1	true
458             	DILUPBiCGStab	2.12417240e-04	2.13783240e-09	2	5.57279080e-05	8.69751860e-09	2	false	DILUPBiCGStab	1.43915690e-04	1.64322450e-09	1	true	GAMG	1.26463340e-05	3.95357210e-07	1	true
459             	DILUPBiCGStab	2.26559990e-04	2.10326620e-09	2	5.90840890e-05	8.65789470e-09	2	false	DILUPBiCGStab	2.05906750e-04	1.59615370e-09	1	true	GAMG	1.23621710e-05	3.95533470e-07	1	true
460             	DILUPBiCGStab	2.12417240e-04	2.13783260e-09	2	5.57279090e-05	8.69752040e-09	2	false	DILUPBiCGStab	1.43915690e-04	1.64322470e-09	1	true	GAMG	1.26463340e-05	3.95357110e-07	1	true
461             	DILUPBiCGStab	2.26559990e-04	2.10326650e-09	2	5.90840900e-05	8.65789890e-09	2	false	DILUPBiCGStab	2.05906760e-04	1.59615370e-09	1	true	GAMG	1.23621720e-05	3.95533580e-07	1	true
462             	DILUPBiCGStab	2.12417240e-04	2.13783280e-09	2	5.57279090e-05	8.69752210e-09	2	false	DILUPBiCGStab	1.43915700e-04	1.64322520e-09	1	true	GAMG	1.26463350e-05	3.95357040e-07	1	true
463             	DILUPBiCGStab	2.26559990e-04	2.10326680e-09	2	5.90840910e-05	8.65790290e-09	2	false	DILUPBiCGStab	2.05906760e-04	1.59615350e-09	1	true	GAMG	1.23621730e-05	3.95533650e-07	1	true
464             	DILUPBiCGStab	2.12417240e-04	2.13783310e-09	2	5.57279100e-05	8.69752370e-09	2	false	DILUPBiCGStab	1.43915700e-04	1.64322580e-09	1	true	GAMG	1.26463350e-05	3.95356990e-07	1	true
465             	DILUPBiCGStab	2.26559990e-04	2.10326710e-09	2	5.90840920e-05	8.65790670e-09	2	false	DILUPBiCGStab	2.05906760e-04	1.59615310e-09	1	true	GAMG	1.23621740e-05	3.95533700e-07	1	true
466             	DILUPBiCGStab	2.12417250e-04	2.13783330e-09	2	5.57279100e-05	8.69752540e-09	2	false	DILUPBiCGStab	1.43915700e-04	1.64322660e-09	1	true	GAMG	1.26463360e-05	3.95356960e-07	1	true
467             	DILUPBiCGStab	2.26559990e-04	2.10326740e-09	2	5.90840930e-05	8.65791010e-09	2	false	DILUPBiCGStab	2.05906770e-04	1.59615260e-09	1	true	GAMG	1.23621750e-05	3.95533720e-07	1	true
